Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,38,1,0,0,2,2,2,2,2,2,2,0,2,20.1,730.1,0
1,0,0,0,66,1,0,0,2,2,2,2,2,2,3,0,3,19.35,1240.8,0
1,0,0,0,41,1,0,0,2,2,2,2,2,2,3,0,2,20.15,802.35,0
1,0,0,0,17,1,0,0,2,2,2,2,2,2,3,0,2,19.15,343.45,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,19.55,19.55,0
1,0,0,0,35,1,0,0,2,2,2,2,2,2,3,0,3,21.45,705.45,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,18.85,18.85,1
1,0,0,0,26,1,0,0,2,2,2,2,2,2,2,0,2,19.4,525.55,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.3,20.3,0
1,0,0,0,18,1,0,0,2,2,2,2,2,2,2,0,2,19.65,411.25,0
1,0,0,0,16,1,0,0,2,2,2,2,2,2,1,0,3,20.25,327.45,1
1,0,0,0,5,1,0,0,2,2,2,2,2,2,1,0,4,20.05,95.55,0
1,0,0,0,14,1,0,0,2,2,2,2,2,2,1,1,1,20.05,299.3,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.1,20.1,1
1,0,0,0,57,1,0,0,2,2,2,2,2,2,3,0,2,20.75,1118.8,0
1,0,0,0,36,1,0,0,2,2,2,2,2,2,3,1,4,18.55,689.0,0
1,0,0,0,27,1,0,0,2,2,2,2,2,2,3,0,4,20.35,531.6,0
1,0,0,0,7,1,1,0,2,2,2,2,2,2,1,0,2,23.5,173.0,0
1,0,0,0,46,1,0,0,2,2,2,2,2,2,3,0,3,20.05,902.0,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.35,20.35,0
1,0,0,0,10,1,1,0,2,2,2,2,2,2,1,1,1,24.0,226.55,0
1,0,0,0,52,1,0,0,2,2,2,2,2,2,3,0,2,19.65,1025.05,0
1,0,0,0,27,1,0,0,2,2,2,2,2,2,1,1,4,19.4,460.25,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,1,2,19.9,19.9,0
1,0,0,0,48,1,0,0,2,2,2,2,2,2,3,0,4,19.85,916.0,0
1,0,0,0,56,1,1,0,2,2,2,2,2,2,2,0,1,24.9,1334.0,1
1,0,0,0,43,1,0,0,2,2,2,2,2,2,3,0,2,19.55,876.15,0
1,0,0,0,4,1,0,0,2,2,2,2,2,2,1,1,4,20.7,83.75,0
1,0,0,0,35,1,0,0,2,2,2,2,2,2,3,1,2,20.2,684.4,0
1,0,0,0,13,1,0,0,2,2,2,2,2,2,2,1,2,19.95,257.0,0
1,0,0,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.0,32.7,0
1,0,0,0,67,1,0,0,2,2,2,2,2,2,3,0,3,19.95,1311.75,0
1,0,0,0,3,1,0,0,2,2,2,2,2,2,1,1,2,19.1,53.05,0
1,0,0,0,49,1,0,0,2,2,2,2,2,2,3,1,4,19.9,1022.6,0
1,0,0,0,15,1,0,0,2,2,2,2,2,2,1,1,2,19.8,309.4,0
1,0,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.5,20.5,1
1,0,1,0,12,1,0,0,2,2,2,2,2,2,2,0,3,19.8,202.25,0
1,0,1,0,72,1,1,0,2,2,2,2,2,2,3,1,3,23.55,1723.95,0
1,0,1,0,69,1,0,0,2,2,2,2,2,2,3,0,2,19.9,1363.45,0
1,0,1,0,61,1,0,0,2,2,2,2,2,2,2,1,4,20.55,1252.0,0
1,0,1,0,41,1,0,0,2,2,2,2,2,2,3,1,1,19.75,899.45,0
1,0,1,0,36,1,0,0,2,2,2,2,2,2,2,0,3,20.85,720.05,0
1,0,1,0,2,1,0,0,2,2,2,2,2,2,1,0,2,20.0,38.0,0
1,0,1,0,3,1,1,0,2,2,2,2,2,2,1,1,2,23.6,89.05,0
1,0,1,0,65,1,0,0,2,2,2,2,2,2,3,1,4,20.4,1414.45,0
1,0,1,0,37,1,0,0,2,2,2,2,2,2,1,0,3,20.35,697.65,0
1,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,2,25.4,1710.9,0
1,0,1,0,48,1,0,0,2,2,2,2,2,2,3,0,2,19.25,855.1,0
1,0,1,0,60,1,1,0,2,2,2,2,2,2,2,0,3,24.15,1505.9,0
1,0,1,0,72,1,0,0,2,2,2,2,2,2,3,0,4,19.3,1304.8,0
1,0,1,0,72,1,0,0,2,2,2,2,2,2,3,0,3,20.7,1492.1,0
1,0,1,0,47,1,0,0,2,2,2,2,2,2,3,0,2,19.65,973.1,0
1,0,1,0,15,1,0,0,2,2,2,2,2,2,1,1,4,19.45,340.85,0
1,0,1,0,62,1,1,0,2,2,2,2,2,2,2,1,4,23.75,1446.8,0
1,0,1,0,25,1,0,0,2,2,2,2,2,2,2,1,3,20.95,495.15,0
1,0,1,0,36,1,0,0,2,2,2,2,2,2,2,0,2,20.0,666.75,0
1,0,1,0,27,1,0,0,2,2,2,2,2,2,3,0,3,19.55,520.55,0
1,0,1,0,58,1,0,0,2,2,2,2,2,2,3,0,2,20.75,1185.95,0
1,0,1,0,47,1,1,0,2,2,2,2,2,2,1,0,1,25.4,1139.2,0
1,0,1,0,72,1,0,0,2,2,2,2,2,2,3,0,4,19.7,1421.9,0
1,0,1,0,67,1,1,0,2,2,2,2,2,2,3,0,4,24.85,1583.5,0
1,0,1,0,6,1,1,0,2,2,2,2,2,2,2,0,2,25.1,171.0,0
1,0,1,0,22,1,0,0,2,2,2,2,2,2,1,1,3,20.45,471.55,0
1,0,1,0,38,1,0,0,2,2,2,2,2,2,3,0,3,20.4,743.5,0
1,0,1,0,53,1,0,0,2,2,2,2,2,2,3,0,4,19.9,1110.05,0
1,0,1,0,8,1,0,0,2,2,2,2,2,2,1,1,3,19.55,161.15,0
1,0,1,0,30,1,0,0,2,2,2,2,2,2,2,0,4,19.8,576.65,0
1,0,1,0,71,1,1,0,2,2,2,2,2,2,3,1,1,24.5,1816.2,0
1,0,1,0,46,1,0,0,2,2,2,2,2,2,1,0,1,19.6,851.2,0
1,0,1,0,39,1,0,0,2,2,2,2,2,2,3,1,3,20.45,790.0,0
1,0,1,0,63,1,0,0,2,2,2,2,2,2,3,0,2,19.25,1237.65,0
1,0,1,0,11,1,0,0,2,2,2,2,2,2,2,1,2,20.55,184.95,0
1,0,1,0,68,1,1,0,2,2,2,2,2,2,3,0,4,25.05,1629.2,0
1,0,1,0,56,1,0,0,2,2,2,2,2,2,2,0,4,19.95,1126.75,0
1,0,1,0,70,1,0,0,2,2,2,2,2,2,3,0,4,19.85,1433.8,0
1,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,4,24.8,1874.3,0
1,0,1,0,3,1,0,0,2,2,2,2,2,2,1,1,4,20.55,51.15,1
1,0,1,0,55,1,1,0,2,2,2,2,2,2,3,0,3,25.7,1443.65,0
1,0,1,0,50,1,0,0,2,2,2,2,2,2,3,0,1,19.8,1013.2,0
1,0,1,0,47,1,0,0,2,2,2,2,2,2,2,0,3,19.9,942.95,0
1,0,1,0,10,1,0,0,2,2,2,2,2,2,2,0,3,19.6,189.45,0
1,0,1,0,8,1,0,0,2,2,2,2,2,2,1,0,2,20.25,158.35,0
1,0,1,0,56,1,1,0,2,2,2,2,2,2,3,1,4,25.15,1327.15,1
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,0,1,20.85,1539.75,0
1,0,1,0,42,1,0,0,2,2,2,2,2,2,3,0,1,20.25,835.5,0
1,0,1,0,67,1,1,0,2,2,2,2,2,2,3,0,4,25.6,1784.9,0
1,0,1,0,30,1,0,0,2,2,2,2,2,2,2,0,4,20.7,587.1,0
1,0,1,0,60,1,0,0,2,2,2,2,2,2,3,1,3,20.5,1198.8,0
1,0,1,0,68,1,1,0,2,2,2,2,2,2,3,0,3,25.25,1728.2,0
1,0,1,0,3,1,0,0,2,2,2,2,2,2,1,0,3,20.0,49.65,0
1,0,1,0,50,1,0,0,2,2,2,2,2,2,3,0,2,20.55,1067.65,0
1,0,1,0,30,1,0,0,2,2,2,2,2,2,3,0,2,19.05,637.55,0
1,0,1,0,71,1,1,0,2,2,2,2,2,2,3,0,3,24.45,1730.65,0
1,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,2,25.4,1797.1,0
1,0,1,0,20,1,0,0,2,2,2,2,2,2,2,0,2,20.65,417.5,0
1,0,1,0,61,1,1,0,2,2,2,2,2,2,3,0,3,25.45,1538.6,0
1,0,1,0,60,1,0,0,2,2,2,2,2,2,3,0,2,19.95,1258.15,0
1,0,1,0,34,1,0,0,2,2,2,2,2,2,3,0,4,20.05,679.0,0
1,0,1,0,70,1,1,0,2,2,2,2,2,2,3,0,3,25.15,1940.85,0
1,0,1,0,70,1,1,0,2,2,2,2,2,2,3,0,3,24.25,1724.15,0
1,0,1,0,63,1,0,0,2,2,2,2,2,2,3,1,3,19.95,1234.8,0
1,0,1,0,48,1,0,0,2,2,2,2,2,2,3,1,2,20.05,1036.0,0
1,0,1,0,5,1,0,0,2,2,2,2,2,2,1,0,2,19.35,126.05,1
1,0,1,0,24,1,0,0,2,2,2,2,2,2,3,0,2,19.75,483.15,0
1,0,1,0,24,1,0,0,2,2,2,2,2,2,2,0,2,20.1,533.9,0
1,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,4,25.75,1864.2,0
1,0,1,0,72,1,1,0,2,2,2,2,2,2,3,0,4,25.85,1872.2,0
1,0,1,0,15,1,0,0,2,2,2,2,2,2,2,0,2,18.8,294.95,0
1,0,1,0,23,1,0,0,2,2,2,2,2,2,2,0,4,19.3,486.2,0
0,0,0,1,1,1,1,0,2,2,2,2,2,2,1,0,2,25.4,25.4,0
0,0,0,1,41,1,0,0,2,2,2,2,2,2,2,1,4,20.25,865.0,0
0,0,0,1,44,1,0,0,2,2,2,2,2,2,3,0,2,19.9,868.1,0
0,0,0,1,8,1,0,0,2,2,2,2,2,2,1,0,2,19.95,170.9,0
0,0,0,1,24,1,0,0,2,2,2,2,2,2,2,0,3,21.05,531.55,0
0,0,0,1,16,1,0,0,2,2,2,2,2,2,2,1,3,19.3,360.35,0
0,0,0,1,48,1,0,0,2,2,2,2,2,2,2,0,2,19.95,936.7,0
0,0,0,1,63,1,0,0,2,2,2,2,2,2,3,0,4,19.5,1215.1,0
0,0,0,1,15,1,0,0,2,2,2,2,2,2,2,0,2,19.65,270.6,0
0,0,0,1,62,1,1,0,2,2,2,2,2,2,3,0,3,26.0,1638.7,0
0,0,0,1,18,1,0,0,2,2,2,2,2,2,2,0,3,20.15,390.85,1
0,0,0,1,31,1,0,0,2,2,2,2,2,2,2,0,4,20.1,589.25,0
0,0,0,1,50,1,0,0,2,2,2,2,2,2,3,0,4,20.15,970.85,0
0,0,0,1,24,1,0,0,2,2,2,2,2,2,3,0,2,19.75,498.1,0
0,0,0,1,49,1,0,0,2,2,2,2,2,2,3,0,4,20.45,1024.65,0
0,0,0,1,4,1,0,0,2,2,2,2,2,2,1,1,3,20.05,85.5,0
0,0,0,1,4,1,0,0,2,2,2,2,2,2,1,0,4,20.4,94.5,0
0,0,0,1,28,1,0,0,2,2,2,2,2,2,1,0,2,20.25,535.35,0
0,0,0,1,11,1,0,0,2,2,2,2,2,2,1,0,4,19.7,216.2,0
0,0,0,1,1,1,1,0,2,2,2,2,2,2,1,0,2,24.0,24.0,0
0,0,0,1,7,1,0,0,2,2,2,2,2,2,2,0,2,20.05,96.8,0
0,0,0,1,3,1,0,0,2,2,2,2,2,2,2,1,4,20.55,57.4,0
0,0,0,1,21,1,0,0,2,2,2,2,2,2,1,0,2,20.75,452.2,0
0,0,0,1,18,1,1,0,2,2,2,2,2,2,3,0,4,25.3,454.65,0
0,0,0,1,37,1,0,0,2,2,2,2,2,2,2,0,3,20.3,755.4,0
0,0,0,1,49,1,0,0,2,2,2,2,2,2,2,0,4,19.45,921.3,0
0,0,0,1,11,1,0,0,2,2,2,2,2,2,1,0,4,20.1,221.35,1
0,0,0,1,4,1,0,0,2,2,2,2,2,2,2,1,2,20.4,84.75,0
0,0,0,1,35,1,0,0,2,2,2,2,2,2,2,1,4,20.1,644.5,0
0,0,0,1,61,1,1,0,2,2,2,2,2,2,3,1,4,25.0,1498.35,0
0,0,0,1,22,1,0,0,2,2,2,2,2,2,1,1,1,20.55,469.85,0
0,0,0,1,2,1,0,0,2,2,2,2,2,2,1,1,1,19.6,35.85,1
0,0,0,1,4,1,1,0,2,2,2,2,2,2,1,1,2,25.45,84.2,0
0,0,0,1,43,1,1,0,2,2,2,2,2,2,3,1,1,25.1,1070.15,0
0,0,0,1,2,1,0,0,2,2,2,2,2,2,2,0,3,20.5,38.25,0
0,0,0,1,8,1,0,0,2,2,2,2,2,2,1,0,2,20.05,163.6,0
0,0,0,1,19,1,0,0,2,2,2,2,2,2,3,0,2,20.5,398.55,0
0,0,0,1,72,1,0,0,2,2,2,2,2,2,3,1,2,19.75,1567.0,0
0,0,0,1,25,1,0,0,2,2,2,2,2,2,1,0,4,20.05,471.7,0
0,0,1,1,17,1,0,0,2,2,2,2,2,2,2,0,2,20.75,418.25,0
0,0,1,1,34,1,1,0,2,2,2,2,2,2,3,0,4,24.95,894.3,0
0,0,1,1,50,1,0,0,2,2,2,2,2,2,3,0,3,20.15,930.9,0
0,0,1,1,52,1,0,0,2,2,2,2,2,2,2,1,1,20.4,1090.65,0
0,0,1,1,45,1,1,0,2,2,2,2,2,2,2,1,4,25.9,1216.6,0
0,0,1,1,48,1,0,0,2,2,2,2,2,2,3,0,3,20.65,1057.0,0
0,0,1,1,46,1,0,0,2,2,2,2,2,2,3,1,2,19.95,927.1,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,1,19.45,19.45,0
0,0,1,1,4,1,0,0,2,2,2,2,2,2,1,0,2,20.85,62.9,0
0,0,1,1,64,1,0,0,2,2,2,2,2,2,3,0,2,20.2,1277.75,0
0,0,1,1,6,1,0,0,2,2,2,2,2,2,1,0,2,19.7,113.5,0
0,0,1,1,11,1,0,0,2,2,2,2,2,2,2,0,2,20.6,233.9,0
0,0,1,1,16,1,0,0,2,2,2,2,2,2,1,0,1,20.4,321.4,0
0,0,1,1,69,1,0,0,2,2,2,2,2,2,3,0,3,19.75,1375.4,0
0,0,1,1,29,1,0,0,2,2,2,2,2,2,2,0,1,20.0,540.05,0
0,0,1,1,35,1,0,0,2,2,2,2,2,2,3,1,2,19.85,739.35,0
0,0,1,1,23,1,0,0,2,2,2,2,2,2,2,0,2,20.05,415.1,0
0,0,1,1,40,1,1,0,2,2,2,2,2,2,3,1,2,24.8,1024.7,0
0,0,1,1,5,1,1,0,2,2,2,2,2,2,1,1,2,24.3,132.25,0
0,0,1,1,61,1,0,0,2,2,2,2,2,2,1,1,2,19.4,1182.55,1
0,0,1,1,52,1,1,0,2,2,2,2,2,2,3,1,3,25.05,1270.25,0
0,0,1,1,24,1,0,0,2,2,2,2,2,2,3,1,4,21.1,490.65,0
0,0,1,1,23,1,1,0,2,2,2,2,2,2,3,1,4,25.6,514.75,0
0,0,1,1,60,1,0,0,2,2,2,2,2,2,3,1,4,19.25,1103.25,0
0,0,1,1,12,1,0,0,2,2,2,2,2,2,1,0,2,19.0,233.55,1
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,1,2,19.0,19.0,0
0,0,1,1,15,1,1,0,2,2,2,2,2,2,1,1,1,25.25,394.85,0
0,0,1,1,57,1,0,0,2,2,2,2,2,2,3,0,3,19.5,1167.6,0
0,0,1,1,53,1,0,0,2,2,2,2,2,2,2,1,3,19.85,1039.45,0
0,0,1,1,61,1,1,0,2,2,2,2,2,2,3,1,2,24.1,1551.6,0
0,0,1,1,8,1,0,0,2,2,2,2,2,2,3,1,2,19.85,146.6,0
0,0,1,1,20,1,1,0,2,2,2,2,2,2,1,1,3,25.55,507.4,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,1,20.0,20.0,0
0,0,1,1,14,1,1,0,2,2,2,2,2,2,1,0,2,25.55,372.45,0
0,0,1,1,12,1,0,0,2,2,2,2,2,2,2,0,3,19.8,229.6,1
0,0,1,1,15,1,0,0,2,2,2,2,2,2,2,0,2,20.55,295.95,0
0,0,1,1,71,1,1,0,2,2,2,2,2,2,3,0,3,25.45,1813.35,0
0,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,3,23.75,1679.25,0
0,0,1,1,22,1,1,0,2,2,2,2,2,2,3,0,4,25.25,555.4,0
0,0,1,1,10,1,1,0,2,2,2,2,2,2,3,0,4,26.1,225.55,0
0,0,1,1,58,1,1,0,2,2,2,2,2,2,2,1,4,24.5,1497.9,0
0,0,1,1,52,1,0,0,2,2,2,2,2,2,2,0,4,19.6,1012.4,0
0,0,1,1,20,1,0,0,2,2,2,2,2,2,1,0,1,20.0,417.65,0
0,0,1,1,63,1,0,0,2,2,2,2,2,2,3,0,4,20.0,1209.25,0
0,0,1,1,45,1,1,0,2,2,2,2,2,2,3,1,3,24.65,1138.8,0
0,0,1,1,69,1,0,0,2,2,2,2,2,2,3,0,3,20.2,1412.65,0
0,0,1,1,70,1,1,0,2,2,2,2,2,2,3,0,3,24.7,1685.9,0
0,0,1,1,72,1,0,0,2,2,2,2,2,2,3,1,4,20.1,1326.25,0
0,0,1,1,69,1,0,0,2,2,2,2,2,2,3,0,3,19.7,1396.9,0
0,0,1,1,11,1,0,0,2,2,2,2,2,2,3,0,4,20.9,202.3,0
0,0,1,1,4,1,0,0,2,2,2,2,2,2,1,0,2,20.35,76.35,1
0,0,1,1,39,1,0,0,2,2,2,2,2,2,3,1,3,19.85,854.8,0
0,0,1,1,46,1,1,0,2,2,2,2,2,2,2,0,2,24.95,1165.9,0
0,0,1,1,14,1,0,0,2,2,2,2,2,2,2,0,2,19.55,294.5,0
0,0,1,1,8,1,0,0,2,2,2,2,2,2,2,1,2,19.75,145.0,1
0,0,1,1,67,1,0,0,2,2,2,2,2,2,3,1,3,19.25,1372.9,0
0,0,1,1,7,1,0,0,2,2,2,2,2,2,1,0,2,20.65,158.95,0
0,0,1,1,35,1,1,0,2,2,2,2,2,2,1,1,1,25.75,882.55,0
0,0,1,1,69,1,0,0,2,2,2,2,2,2,3,0,4,19.8,1436.95,0
0,0,1,1,23,1,0,0,2,2,2,2,2,2,3,0,3,20.4,478.75,0
0,0,1,1,63,1,0,0,2,2,2,2,2,2,3,0,1,19.35,1263.85,0
0,0,1,1,7,1,0,0,2,2,2,2,2,2,2,0,2,20.65,134.05,0
0,0,1,1,23,1,1,0,2,2,2,2,2,2,3,0,2,25.1,611.45,0
0,0,1,1,46,1,0,0,2,2,2,2,2,2,3,0,2,19.4,967.85,0
0,0,1,1,6,1,0,0,2,2,2,2,2,2,3,0,2,20.1,100.35,0
0,0,1,1,56,1,0,0,2,2,2,2,2,2,3,1,4,19.8,1119.9,0
0,0,1,1,27,1,0,0,2,2,2,2,2,2,2,1,2,20.55,583.3,0
0,0,1,1,68,1,0,0,2,2,2,2,2,2,3,1,3,19.35,1292.65,0
0,0,1,1,34,1,0,0,2,2,2,2,2,2,1,0,2,20.65,716.4,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,4,19.7,1415.85,0
0,0,1,1,55,1,0,0,2,2,2,2,2,2,3,0,4,19.4,1083.0,0
0,0,1,1,41,1,0,0,2,2,2,2,2,2,3,0,3,19.7,804.25,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,1,1,21.0,21.0,1
0,0,1,1,31,1,0,0,2,2,2,2,2,2,1,1,2,19.55,658.95,1
0,0,1,1,13,1,0,0,2,2,2,2,2,2,3,0,2,19.55,265.3,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,3,20.5,1500.95,0
0,0,1,1,45,1,0,0,2,2,2,2,2,2,3,1,3,20.0,886.4,0
0,0,1,1,69,1,0,0,2,2,2,2,2,2,3,0,2,19.4,1346.2,0
0,0,1,1,30,1,0,0,2,2,2,2,2,2,2,0,3,19.55,608.5,0
0,0,1,1,55,1,0,0,2,2,2,2,2,2,3,0,2,21.0,1210.3,0
0,0,1,1,19,1,0,0,2,2,2,2,2,2,1,0,2,20.2,382.2,0
0,0,1,1,12,1,1,0,2,2,2,2,2,2,3,0,4,25.25,274.7,0
0,0,1,1,56,1,1,0,2,2,2,2,2,2,3,1,4,24.95,1468.9,0
0,0,1,1,64,1,0,0,2,2,2,2,2,2,2,0,3,19.8,1336.65,0
0,0,1,1,49,1,1,0,2,2,2,2,2,2,3,0,2,25.25,1211.65,0
0,0,1,1,4,1,0,0,2,2,2,2,2,2,1,1,1,19.95,82.9,0
0,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,1,19.8,160.05,0
0,0,1,1,45,1,0,0,2,2,2,2,2,2,3,0,2,20.85,892.15,0
0,0,1,1,3,1,0,0,2,2,2,2,2,2,1,0,2,19.65,60.65,0
0,0,1,1,48,1,0,0,2,2,2,2,2,2,3,0,2,19.55,883.35,0
0,0,1,1,6,1,0,0,2,2,2,2,2,2,1,0,2,19.85,119.3,0
0,0,1,1,34,1,0,0,2,2,2,2,2,2,2,1,3,20.1,682.1,0
0,0,1,1,47,1,0,0,2,2,2,2,2,2,3,0,4,20.25,873.4,0
0,0,1,1,65,1,1,0,2,2,2,2,2,2,3,0,4,26.0,1654.85,0
0,0,1,1,56,1,0,0,2,2,2,2,2,2,3,0,2,20.05,1090.1,0
0,0,1,1,13,1,1,0,2,2,2,2,2,2,3,1,3,25.0,332.5,0
0,0,1,1,44,1,0,0,2,2,2,2,2,2,1,0,2,19.6,780.25,0
0,0,1,1,62,1,0,0,2,2,2,2,2,2,3,0,3,20.3,1296.15,0
0,0,1,1,14,1,0,0,2,2,2,2,2,2,3,0,2,18.8,255.55,0
0,0,1,1,61,1,0,0,2,2,2,2,2,2,2,0,4,19.1,1143.8,0
0,0,1,1,31,1,0,0,2,2,2,2,2,2,3,0,2,21.0,697.7,0
0,0,1,1,20,1,0,0,2,2,2,2,2,2,1,0,2,20.35,442.6,0
0,0,1,1,39,1,0,0,2,2,2,2,2,2,3,0,2,19.75,757.95,0
0,0,1,1,41,1,0,0,2,2,2,2,2,2,3,0,3,19.3,772.4,0
0,0,1,1,52,1,0,0,2,2,2,2,2,2,3,0,2,19.85,1070.5,0
0,0,1,1,42,1,1,0,2,2,2,2,2,2,3,0,1,22.95,1014.25,0
0,0,1,1,35,1,1,0,2,2,2,2,2,2,3,1,4,25.4,949.8,0
0,0,1,1,12,1,0,0,2,2,2,2,2,2,1,0,3,19.4,198.1,0
0,0,1,1,26,1,0,0,2,2,2,2,2,2,1,1,4,20.25,493.95,0
0,0,1,1,34,1,1,0,2,2,2,2,2,2,2,1,4,25.6,917.15,0
0,0,1,1,33,1,0,0,2,2,2,2,2,2,3,0,2,20.1,670.35,0
0,0,1,1,9,1,0,0,2,2,2,2,2,2,3,0,2,19.75,210.65,0
0,0,1,1,64,1,1,0,2,2,2,2,2,2,3,1,2,24.05,1559.15,0
0,0,1,1,36,1,0,0,2,2,2,2,2,2,1,0,3,19.2,702.9,0
0,0,1,1,58,1,0,0,2,2,2,2,2,2,3,0,4,20.3,1160.75,0
0,0,1,1,15,1,0,0,2,2,2,2,2,2,1,0,2,19.8,272.95,0
0,0,1,1,3,1,0,0,2,2,2,2,2,2,3,0,2,19.1,52.0,0
0,0,1,1,24,1,1,0,2,2,2,2,2,2,3,0,2,24.7,571.75,0
0,0,1,1,24,1,0,0,2,2,2,2,2,2,3,0,2,19.7,452.55,0
0,0,1,1,26,1,0,0,2,2,2,2,2,2,3,0,4,19.65,494.9,0
0,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,3,20.1,1460.85,0
0,0,1,1,69,1,0,0,2,2,2,2,2,2,2,1,4,20.35,1442.65,0
0,0,1,1,13,1,0,0,2,2,2,2,2,2,3,0,2,20.85,272.35,0
0,0,1,1,33,1,0,0,2,2,2,2,2,2,2,0,2,20.1,579.4,0
0,0,1,1,55,1,0,0,2,2,2,2,2,2,3,0,2,20.3,1079.05,0
0,0,1,1,11,1,0,0,2,2,2,2,2,2,1,1,2,19.25,180.3,1
0,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,3,19.9,1389.35,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,1,2,19.4,19.4,0
0,0,1,1,53,1,0,0,2,2,2,2,2,2,2,0,3,19.55,1007.9,0
0,0,1,1,30,1,1,0,2,2,2,2,2,2,3,1,2,25.1,789.55,0
0,0,1,1,2,1,0,0,2,2,2,2,2,2,2,0,2,20.3,31.9,0
0,0,1,1,52,1,0,0,2,2,2,2,2,2,3,0,3,20.1,1078.75,0
0,0,1,1,28,1,0,0,2,2,2,2,2,2,1,1,3,19.55,543.8,0
0,0,1,1,72,1,1,0,2,2,2,2,2,2,2,1,3,23.3,1623.15,0
0,0,1,1,55,1,0,0,2,2,2,2,2,2,1,0,4,20.0,1087.25,0
0,0,1,1,37,1,1,0,2,2,2,2,2,2,3,1,3,24.1,861.85,0
0,0,1,1,33,1,1,0,2,2,2,2,2,2,1,0,3,24.25,838.5,0
0,0,1,1,27,1,1,0,2,2,2,2,2,2,3,0,1,24.5,761.95,0
0,0,1,1,18,1,0,0,2,2,2,2,2,2,1,0,2,20.45,357.0,0
0,0,1,1,40,1,1,0,2,2,2,2,2,2,1,1,1,26.2,1077.5,0
0,0,1,1,47,1,0,0,2,2,2,2,2,2,3,0,3,19.3,890.5,0
0,0,1,1,3,1,0,0,2,2,2,2,2,2,1,0,2,19.3,54.7,0
0,0,1,1,52,1,0,0,2,2,2,2,2,2,3,0,2,19.35,1031.7,0
0,0,1,1,24,1,0,0,2,2,2,2,2,2,2,0,2,19.9,533.5,0
0,0,1,1,15,1,0,0,2,2,2,2,2,2,1,0,2,20.05,284.3,0
0,0,1,1,46,1,0,0,2,2,2,2,2,2,3,1,2,19.25,864.2,0
0,0,1,1,19,1,1,0,2,2,2,2,2,2,3,0,2,25.6,485.9,0
0,0,1,1,38,1,0,0,2,2,2,2,2,2,2,0,2,20.3,749.35,0
0,0,1,1,35,1,0,0,2,2,2,2,2,2,2,0,2,19.65,708.8,0
0,0,1,1,9,1,0,0,2,2,2,2,2,2,2,0,2,20.25,172.35,0
0,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,3,25.1,1857.85,0
0,0,1,1,23,1,0,0,2,2,2,2,2,2,3,1,2,19.65,451.55,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,1,2,20.5,20.5,1
0,0,1,1,18,1,0,0,2,2,2,2,2,2,1,1,2,20.25,401.95,0
0,0,1,1,59,1,1,0,2,2,2,2,2,2,3,0,2,25.45,1534.05,0
0,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,2,24.9,1859.2,0
0,0,1,1,14,1,0,0,2,2,2,2,2,2,2,1,2,19.5,272.0,0
0,0,1,1,29,1,1,0,2,2,2,2,2,2,3,0,2,26.1,692.55,0
0,0,1,1,51,1,0,0,2,2,2,2,2,2,3,0,2,19.95,1028.75,0
0,0,1,1,20,1,0,0,2,2,2,2,2,2,2,0,3,19.7,395.6,0
0,0,1,1,12,1,0,0,2,2,2,2,2,2,1,1,4,20.1,232.4,0
0,0,1,1,36,1,0,0,2,2,2,2,2,2,3,0,3,20.25,717.95,0
0,0,1,1,70,1,1,0,2,2,2,2,2,2,3,0,2,24.05,1764.75,0
0,0,1,1,52,1,1,0,2,2,2,2,2,2,3,0,2,23.05,1255.1,0
